shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
33,2021-11-21,3,494,1.0,9605,48,11,21,2021,8840.0,47.0,8510.714285714286,44.57142857142857,8390.0,42.21428571428572,9118.666666666666,44.9,23712
33,2021-11-22,1,494,1.0,7950,41,11,22,2021,9605.0,48.0,8755.0,45.57142857142857,8795.0,43.92857142857143,8721.833333333334,42.9,20254
33,2021-11-23,5,494,1.0,7150,44,11,23,2021,7950.0,41.0,8787.142857142857,47.0,9077.142857142857,45.85714285714285,8039.5,40.8,21736
33,2021-11-24,6,494,1.0,3280,25,11,24,2021,7150.0,44.0,7885.714285714285,44.142857142857146,8294.285714285714,43.35714285714285,7607.5,39.36666666666667,12350
33,2021-11-25,4,494,1.0,9810,43,11,25,2021,3280.0,25.0,7545.0,41.0,8697.5,44.35714285714285,7659.166666666667,39.7,21242
33,2021-11-26,0,494,1.0,23150,95,11,26,2021,9810.0,43.0,9969.285714285714,49.0,9966.07142857143,49.35714285714285,7958.166666666667,40.93333333333333,46930
33,2021-11-27,2,494,1.0,17140,73,11,27,2021,23150.0,95.0,11155.0,52.71428571428572,10251.785714285714,50.21428571428572,8108.333333333333,41.46666666666667,36062
33,2021-11-28,3,494,1.0,21715,84,11,28,2021,17140.0,73.0,12885.0,57.85714285714285,10697.857142857143,51.21428571428572,8580.333333333334,43.16666666666666,41496
33,2021-11-29,1,494,1.0,9430,31,11,29,2021,21715.0,84.0,13096.42857142857,56.42857142857143,10925.714285714286,51.0,8699.5,42.86666666666667,15314
33,2021-11-30,5,494,1.0,16970,63,11,30,2021,9430.0,31.0,14499.285714285714,59.142857142857146,11643.214285714286,53.07142857142857,8995.5,43.333333333333336,31122
33,2021-12-01,6,494,1.0,15960,59,12,1,2021,16970.0,63.0,16310.714285714286,64.0,12098.214285714286,54.07142857142857,9387.666666666666,44.4,29146
33,2021-12-02,4,494,1.0,19820,65,12,2,2021,15960.0,59.0,17740.714285714286,67.14285714285714,12642.857142857143,54.07142857142857,9861.0,45.3,32110
33,2021-12-03,0,494,1.0,18610,68,12,3,2021,19820.0,65.0,17092.14285714286,63.285714285714285,13530.714285714286,56.142857142857146,10269.5,46.16666666666666,33592
33,2021-12-04,2,494,1.0,17870,78,12,4,2021,18610.0,68.0,17196.428571428572,64.0,14175.714285714286,58.35714285714285,10762.5,48.2,38532
33,2021-12-05,3,494,1.0,21965,87,12,5,2021,17870.0,78.0,17232.14285714286,64.42857142857143,15058.57142857143,61.142857142857146,11286.0,50.0,42978
33,2021-12-06,1,494,1.0,27750,65,12,6,2021,21965.0,87.0,19849.285714285717,69.28571428571429,16472.85714285714,62.85714285714285,12017.666666666666,51.13333333333333,32110
33,2021-12-07,5,494,1.0,19125,61,12,7,2021,27750.0,65.0,20157.14285714286,69.0,17328.214285714286,64.07142857142857,12505.166666666666,52.43333333333333,30134
33,2021-12-08,6,494,1.0,22250,94,12,8,2021,19125.0,61.0,21055.714285714286,74.0,18683.214285714286,69.0,13170.833333333334,55.0,46436
33,2021-12-09,4,494,1.0,11250,44,12,9,2021,22250.0,94.0,19831.42857142857,71.0,18786.071428571428,69.07142857142857,13439.166666666666,55.9,21736
33,2021-12-10,0,494,1.0,34900,96,12,10,2021,11250.0,44.0,22158.571428571428,75.0,19625.35714285714,69.14285714285714,14127.833333333334,57.1,47424
33,2021-12-11,2,494,1.0,31040,119,12,11,2021,34900.0,96.0,24040.0,80.85714285714286,20618.214285714286,72.42857142857143,15023.666666666666,60.1,58786
33,2021-12-12,3,494,1.0,19780,87,12,12,2021,31040.0,119.0,23727.85714285714,80.85714285714286,20480.0,72.64285714285714,15503.333333333334,62.16666666666666,42978
33,2021-12-13,1,494,1.0,17070,62,12,13,2021,19780.0,87.0,22202.14285714286,80.42857142857143,21025.714285714286,74.85714285714286,15634.333333333334,62.2,30628
33,2021-12-14,5,494,1.0,11540,54,12,14,2021,17070.0,62.0,21118.571428571428,79.42857142857143,20637.85714285714,74.21428571428571,15503.333333333334,61.66666666666666,26676
33,2021-12-15,6,494,1.0,16920,58,12,15,2021,11540.0,54.0,20357.14285714286,74.28571428571429,20706.42857142857,74.14285714285714,15859.333333333334,62.46666666666667,28652
46,2021-10-15,0,528,2.0,11355,41,10,15,2021,20890.0,99.0,26645.0,100.42857142857144,28956.071428571428,104.78571428571428,25364.5,94.8,21648
46,2021-10-16,2,528,2.0,5880,30,10,16,2021,11355.0,41.0,21856.42857142857,85.14285714285714,27025.35714285714,99.28571428571428,25028.166666666668,93.86666666666666,15840
46,2021-10-17,3,528,2.0,10600,52,10,17,2021,5880.0,30.0,18852.14285714286,73.57142857142857,25451.071428571428,95.35714285714286,24949.83333333333,93.36666666666666,27456
46,2021-10-18,1,528,2.0,13860,50,10,18,2021,10600.0,52.0,16500.714285714286,66.42857142857143,23989.64285714286,90.42857142857144,24810.83333333333,92.56666666666666,26400
46,2021-10-19,5,528,2.0,15305,70,10,19,2021,13860.0,50.0,14637.142857142857,62.57142857142857,23280.35714285714,89.14285714285714,24825.0,92.3,36960
46,2021-10-20,6,528,2.0,13980,65,10,20,2021,15305.0,70.0,13124.285714285714,58.142857142857146,22163.214285714286,86.21428571428571,24845.83333333333,92.1,34320
46,2021-10-21,4,528,2.0,14020,61,10,21,2021,13980.0,65.0,12142.857142857143,52.71428571428572,21445.714285714286,84.28571428571429,25038.666666666668,92.56666666666666,32208
46,2021-10-22,0,528,2.0,17450,67,10,22,2021,14020.0,61.0,13013.57142857143,56.42857142857143,19829.285714285717,78.42857142857143,25325.83333333333,93.23333333333332,35376
46,2021-10-23,2,528,2.0,16590,63,10,23,2021,17450.0,67.0,14543.57142857143,61.142857142857146,18200.0,73.14285714285714,25601.0,93.73333333333332,33264
46,2021-10-24,3,528,2.0,14945,59,10,24,2021,16590.0,63.0,15164.285714285714,62.142857142857146,17008.214285714286,67.85714285714286,25712.33333333333,93.33333333333331,31152
46,2021-10-25,1,528,2.0,7280,28,10,25,2021,14945.0,59.0,14224.285714285714,59.0,15362.5,62.71428571428572,24796.33333333333,89.7,14784
46,2021-10-26,5,528,2.0,7770,29,10,26,2021,7280.0,28.0,13147.857142857143,53.142857142857146,13892.5,57.85714285714285,23818.83333333333,86.66666666666667,15312
46,2021-10-27,6,528,2.0,11430,56,10,27,2021,7770.0,29.0,12783.57142857143,51.85714285714285,12953.92857142857,55.0,23189.666666666668,85.0,29568
46,2021-10-28,4,528,2.0,11700,35,10,28,2021,11430.0,56.0,12452.142857142857,48.142857142857146,12297.5,50.42857142857143,22656.5,82.7,18480
46,2021-10-29,0,528,2.0,8150,42,10,29,2021,11700.0,35.0,11123.57142857143,44.57142857142857,12068.57142857143,50.5,21579.166666666668,80.1,22176
46,2021-10-30,2,528,2.0,7300,45,10,30,2021,8150.0,42.0,9796.42857142857,42.0,12170.0,51.57142857142857,20908.83333333333,77.96666666666667,23760
46,2021-10-31,3,528,2.0,5850,34,10,31,2021,7300.0,45.0,8497.142857142857,38.42857142857143,11830.714285714286,50.285714285714285,19583.166666666668,75.1,17952
46,2021-11-01,1,528,2.0,4310,27,11,1,2021,5850.0,34.0,8072.857142857143,38.285714285714285,11148.57142857143,48.642857142857146,18629.83333333333,72.43333333333334,14256
46,2021-11-02,5,528,2.0,3270,18,11,2,2021,4310.0,27.0,7430.0,36.71428571428572,10288.92857142857,44.92857142857143,17650.833333333332,69.46666666666667,9504
46,2021-11-03,6,528,2.0,9020,55,11,3,2021,3270.0,18.0,7085.714285714285,36.57142857142857,9934.642857142857,44.21428571428572,16807.5,67.33333333333333,29040
46,2021-11-04,4,528,2.0,4050,23,11,4,2021,9020.0,55.0,5992.857142857143,34.857142857142854,9222.5,41.5,16101.333333333334,65.16666666666667,12144
46,2021-11-05,0,528,2.0,5430,31,11,5,2021,4050.0,23.0,5604.285714285715,33.285714285714285,8363.92857142857,38.92857142857143,15295.0,62.66666666666666,16368
46,2021-11-06,2,528,2.0,7665,32,11,6,2021,5430.0,31.0,5656.428571428572,31.428571428571427,7726.428571428572,36.71428571428572,14748.333333333334,60.8,16896
46,2021-11-07,3,528,2.0,7155,33,11,7,2021,7665.0,32.0,5842.857142857143,31.285714285714285,7170.0,34.857142857142854,13650.833333333334,56.93333333333333,17424
46,2021-11-08,1,528,2.0,3950,25,11,8,2021,7155.0,33.0,5791.428571428572,31.0,6932.142857142857,34.642857142857146,12469.166666666666,53.2,13200
46,2021-11-09,5,528,2.0,6285,31,11,9,2021,3950.0,25.0,6222.142857142857,32.857142857142854,6826.071428571428,34.785714285714285,11624.333333333334,49.8,16368
46,2021-11-10,6,528,2.0,8735,36,11,10,2021,6285.0,31.0,6181.428571428572,30.142857142857142,6633.571428571428,33.357142857142854,10904.833333333334,47.66666666666666,19008
46,2021-11-11,4,528,2.0,4990,26,11,11,2021,8735.0,36.0,6315.714285714285,30.571428571428573,6154.285714285715,32.714285714285715,10126.166666666666,45.3,13728
46,2021-11-12,0,528,2.0,8960,39,11,12,2021,4990.0,26.0,6820.0,31.714285714285715,6212.142857142857,32.5,9605.833333333334,43.4,20592
46,2021-11-13,2,528,2.0,8605,43,11,13,2021,8960.0,39.0,6954.285714285715,33.285714285714285,6305.357142857143,32.357142857142854,9196.333333333334,41.53333333333333,22704
46,2021-11-14,3,528,2.0,6385,32,11,14,2021,8605.0,43.0,6844.285714285715,33.142857142857146,6343.571428571428,32.214285714285715,9030.666666666666,41.23333333333333,16896
46,2021-11-15,1,528,2.0,1180,7,11,15,2021,6385.0,32.0,6448.571428571428,30.571428571428573,6120.0,30.785714285714285,8874.0,40.46666666666667,3696
46,2021-11-16,5,528,2.0,4590,26,11,16,2021,1180.0,7.0,6206.428571428572,29.857142857142858,6214.285714285715,31.357142857142858,8673.666666666666,39.6,13728
46,2021-11-17,6,528,2.0,5410,31,11,17,2021,4590.0,26.0,5731.428571428572,29.142857142857142,5956.428571428572,29.642857142857142,8392.0,38.96666666666667,16368
46,2021-11-18,4,528,2.0,7515,51,11,18,2021,5410.0,31.0,6092.142857142857,32.714285714285715,6203.928571428572,31.642857142857142,8132.333333333333,38.333333333333336,26928
46,2021-11-19,0,528,2.0,4250,23,11,19,2021,7515.0,51.0,5419.285714285715,30.428571428571427,6119.642857142857,31.071428571428573,7808.0,36.93333333333333,12144
46,2021-11-20,2,528,2.0,9550,47,11,20,2021,4250.0,23.0,5554.285714285715,31.0,6254.285714285715,32.142857142857146,7659.0,36.46666666666667,24816
46,2021-11-21,3,528,2.0,5730,30,11,21,2021,9550.0,47.0,5460.714285714285,30.714285714285715,6152.5,31.928571428571427,7268.333333333333,35.233333333333334,15840
46,2021-11-22,1,528,2.0,3820,19,11,22,2021,5730.0,30.0,5837.857142857143,32.42857142857143,6143.214285714285,31.5,6842.666666666667,33.766666666666666,10032
46,2021-11-23,5,528,2.0,3790,21,11,23,2021,3820.0,19.0,5723.571428571428,31.714285714285715,5965.0,30.785714285714285,6470.833333333333,32.5,11088
46,2021-11-24,6,528,2.0,2720,20,11,24,2021,3790.0,21.0,5339.285714285715,30.142857142857142,5535.357142857143,29.642857142857142,6318.833333333333,32.233333333333334,10560
46,2021-11-25,4,528,2.0,2300,13,11,25,2021,2720.0,20.0,4594.285714285715,24.714285714285715,5343.214285714285,28.714285714285715,6136.5,31.7,6864
46,2021-11-26,0,528,2.0,10550,56,11,26,2021,2300.0,13.0,5494.285714285715,29.428571428571427,5456.785714285715,29.928571428571427,6107.166666666667,31.7,29568
46,2021-11-27,2,528,2.0,13915,55,11,27,2021,10550.0,56.0,6117.857142857143,30.571428571428573,5836.071428571428,30.785714285714285,6181.0,32.36666666666667,29040
46,2021-11-28,3,528,2.0,17095,66,11,28,2021,13915.0,55.0,7741.428571428572,35.714285714285715,6601.071428571428,33.214285714285715,6479.166666666667,33.166666666666664,34848
46,2021-11-29,1,528,2.0,12230,40,11,29,2021,17095.0,66.0,8942.857142857143,38.71428571428572,7390.357142857143,35.57142857142857,6643.5,33.0,21120
46,2021-11-30,5,528,2.0,13465,39,11,30,2021,12230.0,40.0,10325.0,41.285714285714285,8024.285714285715,36.5,6897.333333333333,33.166666666666664,20592
46,2021-12-01,6,528,2.0,14955,47,12,1,2021,13465.0,39.0,12072.857142857143,45.142857142857146,8706.07142857143,37.642857142857146,7252.166666666667,33.833333333333336,24816
46,2021-12-02,4,528,2.0,3690,19,12,2,2021,14955.0,47.0,12271.42857142857,46.0,8432.857142857143,35.357142857142854,7266.166666666667,33.86666666666667,10032
46,2021-12-03,0,528,2.0,10585,48,12,3,2021,3690.0,19.0,12276.42857142857,44.85714285714285,8885.357142857143,37.142857142857146,7318.333333333333,33.63333333333333,25344
46,2021-12-04,2,528,2.0,8330,35,12,4,2021,10585.0,48.0,11478.57142857143,42.0,8798.214285714286,36.285714285714285,7461.0,34.03333333333333,18480
46,2021-12-05,3,528,2.0,9320,37,12,5,2021,8330.0,35.0,10367.857142857143,37.85714285714285,9054.642857142857,36.785714285714285,7590.666666666667,34.233333333333334,19536
46,2021-12-06,1,528,2.0,3375,20,12,6,2021,9320.0,37.0,9102.857142857143,35.0,9022.857142857143,36.85714285714285,7447.666666666667,33.833333333333336,10560
46,2021-12-07,5,528,2.0,8160,41,12,7,2021,3375.0,20.0,8345.0,35.285714285714285,9335.0,38.285714285714285,7481.166666666667,34.1,21648
46,2021-12-08,6,528,2.0,7930,42,12,8,2021,8160.0,41.0,7341.428571428572,34.57142857142857,9707.142857142857,39.85714285714285,7613.833333333333,34.666666666666664,22176
46,2021-12-09,4,528,2.0,5090,30,12,9,2021,7930.0,42.0,7541.428571428572,36.142857142857146,9906.42857142857,41.07142857142857,7574.0,34.63333333333333,15840
46,2021-12-10,0,528,2.0,20025,76,12,10,2021,5090.0,30.0,8890.0,40.142857142857146,10583.214285714286,42.5,7950.333333333333,35.96666666666667,40128
46,2021-12-11,2,528,2.0,20045,78,12,11,2021,20025.0,76.0,10563.57142857143,46.285714285714285,11021.07142857143,44.142857142857146,8452.166666666666,37.7,41184
46,2021-12-12,3,528,2.0,11050,47,12,12,2021,20045.0,78.0,10810.714285714286,47.71428571428572,10589.285714285714,42.785714285714285,8521.833333333334,37.96666666666667,24816
46,2021-12-13,1,528,2.0,8820,32,12,13,2021,11050.0,47.0,11588.57142857143,49.42857142857143,10345.714285714286,42.21428571428572,8529.0,37.6,16896
46,2021-12-14,5,528,2.0,6900,31,12,14,2021,8820.0,32.0,11408.57142857143,48.0,9876.785714285714,41.642857142857146,8546.166666666666,37.56666666666667,16368
46,2021-12-15,6,528,2.0,5160,23,12,15,2021,6900.0,31.0,11012.857142857143,45.285714285714285,9177.142857142857,39.92857142857143,8678.833333333334,38.1,12144
51,2021-10-15,0,617,1.0,33195,128,10,15,2021,18320.0,86.0,32545.0,125.71428571428572,29661.071428571428,123.71428571428572,26656.33333333333,114.86666666666666,78976
51,2021-10-16,2,617,1.0,36045,147,10,16,2021,33195.0,128.0,34439.28571428572,131.14285714285714,29557.5,123.35714285714286,27208.33333333333,116.1,90699
51,2021-10-17,3,617,1.0,29870,125,10,17,2021,36045.0,147.0,29939.285714285717,117.57142857142856,28609.64285714286,119.28571428571428,27580.166666666668,117.16666666666669,77125
51,2021-10-18,1,617,1.0,26855,113,10,18,2021,29870.0,125.0,27047.14285714286,110.14285714285714,27895.35714285714,115.07142857142856,27982.33333333333,118.4,69721
51,2021-10-19,5,617,1.0,22340,97,10,19,2021,26855.0,113.0,27793.571428571428,113.42857142857144,28565.714285714286,117.07142857142856,27786.33333333333,117.5,59849
51,2021-10-20,6,617,1.0,28440,115,10,20,2021,22340.0,97.0,27866.42857142857,115.85714285714286,29471.785714285717,120.28571428571428,28039.5,117.1,70955
51,2021-10-21,4,617,1.0,30425,111,10,21,2021,28440.0,115.0,29595.714285714286,119.42857142857144,30181.42857142857,120.85714285714286,28601.5,117.96666666666668,68487
51,2021-10-22,0,617,1.0,35515,155,10,22,2021,30425.0,111.0,29927.14285714286,123.28571428571428,31236.071428571428,124.5,29236.33333333333,120.8,95635
51,2021-10-23,2,617,1.0,27110,137,10,23,2021,35515.0,155.0,28650.714285714286,121.85714285714286,31545.0,126.5,29673.5,122.73333333333332,84529
51,2021-10-24,3,617,1.0,32135,136,10,24,2021,27110.0,137.0,28974.285714285717,123.42857142857144,29456.785714285717,120.5,29826.83333333333,123.76666666666668,83912
51,2021-10-25,1,617,1.0,20535,113,10,25,2021,32135.0,136.0,28071.42857142857,123.42857142857144,27559.285714285717,116.78571428571428,29170.33333333333,122.7,69721
51,2021-10-26,5,617,1.0,23350,80,10,26,2021,20535.0,113.0,28215.714285714286,121.0,28004.64285714286,117.21428571428572,28564.33333333333,120.23333333333332,49360
51,2021-10-27,6,617,1.0,23505,111,10,27,2021,23350.0,80.0,27510.714285714286,120.42857142857144,27688.571428571428,118.14285714285714,28093.166666666668,118.8,68487
51,2021-10-28,4,617,1.0,17950,76,10,28,2021,23505.0,111.0,25728.571428571428,115.42857142857144,27662.14285714286,117.42857142857144,27807.666666666668,117.8,46892
51,2021-10-29,0,617,1.0,13710,84,10,29,2021,17950.0,76.0,22613.571428571428,105.28571428571428,26270.35714285714,114.28571428571428,27641.666666666668,118.4,51828
51,2021-10-30,2,617,1.0,18140,100,10,30,2021,13710.0,84.0,21332.14285714286,100.0,24991.42857142857,110.92857142857144,27413.166666666668,118.13333333333334,61700
51,2021-10-31,3,617,1.0,21750,95,10,31,2021,18140.0,100.0,19848.571428571428,94.14285714285714,24411.42857142857,108.78571428571428,27431.0,117.56666666666666,58615
51,2021-11-01,1,617,1.0,12860,76,11,1,2021,21750.0,95.0,18752.14285714286,88.85714285714286,23411.785714285717,106.14285714285714,26609.83333333333,115.03333333333332,46892
51,2021-11-02,5,617,1.0,9455,50,11,2,2021,12860.0,76.0,16767.14285714286,84.57142857142857,22491.42857142857,102.78571428571428,25487.0,110.63333333333334,30850
51,2021-11-03,6,617,1.0,13240,65,11,3,2021,9455.0,50.0,15300.714285714286,78.0,21405.714285714286,99.21428571428572,24699.83333333333,107.06666666666666,40105
51,2021-11-04,4,617,1.0,25945,112,11,4,2021,13240.0,65.0,16442.85714285714,83.14285714285714,21085.714285714286,99.28571428571428,25132.83333333333,108.5,69104
51,2021-11-05,0,617,1.0,14825,73,11,5,2021,25945.0,112.0,16602.14285714286,81.57142857142857,19607.85714285714,93.42857142857144,25101.83333333333,108.6,45041
51,2021-11-06,2,617,1.0,13115,67,11,6,2021,14825.0,73.0,15884.285714285714,76.85714285714286,18608.214285714286,88.42857142857143,24856.0,107.4,41339
51,2021-11-07,3,617,1.0,11380,62,11,7,2021,13115.0,67.0,14402.857142857143,72.14285714285714,17125.714285714286,83.14285714285714,24543.666666666668,106.0,38254
51,2021-11-08,1,617,1.0,8750,48,11,8,2021,11380.0,62.0,13815.714285714286,68.14285714285714,16283.92857142857,78.5,24075.83333333333,103.96666666666668,29616
51,2021-11-09,5,617,1.0,10290,50,11,9,2021,8750.0,48.0,13935.0,68.14285714285714,15351.07142857143,76.35714285714286,22373.166666666668,98.3,30850
51,2021-11-10,6,617,1.0,9595,48,11,10,2021,10290.0,50.0,13414.285714285714,65.71428571428571,14357.5,71.85714285714286,21123.0,94.4,29616
51,2021-11-11,4,617,1.0,17310,94,11,11,2021,9595.0,48.0,12180.714285714286,63.142857142857146,14311.785714285714,73.14285714285714,21129.5,95.06666666666666,57998
51,2021-11-12,0,617,1.0,19595,108,11,12,2021,17310.0,94.0,12862.142857142857,68.14285714285714,14732.142857142857,74.85714285714286,20851.666666666668,95.4,66636
51,2021-11-13,2,617,1.0,23350,108,11,13,2021,19595.0,108.0,14324.285714285714,74.0,15104.285714285714,75.42857142857143,21019.33333333333,96.13333333333334,66636
51,2021-11-14,3,617,1.0,20350,104,11,14,2021,23350.0,108.0,15605.714285714286,80.0,15004.285714285714,76.07142857142857,20591.166666666668,95.33333333333331,64168
51,2021-11-15,1,617,1.0,10825,59,11,15,2021,20350.0,104.0,15902.142857142857,81.57142857142857,14858.92857142857,74.85714285714286,19750.5,92.4,36403
51,2021-11-16,5,617,1.0,11765,61,11,16,2021,10825.0,59.0,16112.857142857143,83.14285714285714,15023.92857142857,75.64285714285714,19147.0,90.26666666666668,37637
51,2021-11-17,6,617,1.0,18130,85,11,17,2021,11765.0,61.0,17332.14285714286,88.42857142857143,15373.214285714286,77.07142857142857,18856.166666666668,89.33333333333333,52445
51,2021-11-18,4,617,1.0,25080,130,11,18,2021,18130.0,85.0,18442.14285714286,93.57142857142856,15311.42857142857,78.35714285714286,18947.5,90.43333333333334,80210
